Transaction ID,FT ID,Transaction Type,Date,Time,Sender Name,Sender Number,Receiver Name,Receiver Number,Merchant,Merchant Code,Business Name,Business Number,Amount,Fee,Previous Balance,Remaining Balance,Currency,Status,SMS Message
29504783621,29273138491,Merchant Payment,2026-03-26,03:17:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,164013,0,567104,403091,RWF,Successful,"TxId:* Your payment of 164,013 RWF to CANAL+ 445612 was completed at 2026-03-26 03:17:00. Fee: 0 RWF."
29014709195,29937888200,Received,2026-03-26,06:28:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,8476,0,16601,25077,RWF,Successful,"You have received 8,476 RWF from Jean BOSCO (250788333456) at 2026-03-26 06:28:00."
29445155325,29014762754,Transfer,2026-03-26,07:06:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,84039,150,7078,11626,RWF,Successful,"*165*S*84,039 RWF transferred to Alice MUKAMANA (250788222123) at 2026-03-26 07:06:00. Fee: 150 RWF."
29581082465,29199021257,Merchant Payment,2026-03-26,23:23:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,199854,0,9175,8187,RWF,Successful,"TxId:* Your payment of 199,854 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-03-26 23:23:00. Fee: 0 RWF."
29613766682,29857163576,Transfer,2026-03-27,20:39:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,35633,100,11779,11298,RWF,Successful,"*165*S*35,633 RWF transferred to Alice MUKAMANA (250788222123) at 2026-03-27 20:39:00. Fee: 100 RWF."
29146295936,29829114896,Merchant Payment,2026-03-28,04:55:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,134472,0,425788,291316,RWF,Successful,"TxId:* Your payment of 134,472 RWF to WASAC 300145 was completed at 2026-03-28 04:55:00. Fee: 0 RWF."
29424588035,29738127079,Merchant Payment,2026-03-28,06:28:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,208025,0,10340,14961,RWF,Successful,"TxId:* Your payment of 208,025 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-03-28 06:28:00. Fee: 0 RWF."
29603014340,29086192348,Received,2026-03-28,18:22:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,105045,0,184874,289919,RWF,Successful,"You have received 105,045 RWF from Patrick MUGISHA (250788444111) at 2026-03-28 18:22:00."
29743433677,29561335214,Transfer,2026-03-29,07:40:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,49262,150,4208,19814,RWF,Successful,"*165*S*49,262 RWF transferred to Claudine UWASE (250788666333) at 2026-03-29 07:40:00. Fee: 150 RWF."
29130130054,29357022181,Received,2026-03-29,10:21:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,46046,0,484110,530156,RWF,Successful,"You have received 46,046 RWF from Alice MUKAMANA (250788222123) at 2026-03-29 10:21:00."
29899826489,29519391646,Merchant Payment,2026-03-30,11:25:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,222596,0,6362,14957,RWF,Successful,"TxId:* Your payment of 222,596 RWF to CANAL+ 445612 was completed at 2026-03-30 11:25:00. Fee: 0 RWF."
29283034238,29658916978,Transfer,2026-03-31,03:31:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,143716,100,8361,10705,RWF,Successful,"*165*S*143,716 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-03-31 03:31:00. Fee: 100 RWF."
29692083517,29691210153,Merchant Payment,2026-03-31,08:41:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,47543,0,19868,8335,RWF,Successful,"TxId:* Your payment of 47,543 RWF to SP SUPERMARKET 1045789 was completed at 2026-03-31 08:41:00. Fee: 0 RWF."
29366259170,29034492664,Received,2026-03-31,22:50:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,197073,0,130871,327944,RWF,Successful,"You have received 197,073 RWF from Eric NZAYISENGA (250788111391) at 2026-03-31 22:50:00."
29245084781,29861169913,Received,2026-04-01,12:38:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,56358,0,70231,126589,RWF,Successful,"You have received 56,358 RWF from Emmanuel NDAYISABA (250788555222) at 2026-04-01 12:38:00."
29760662046,29127624157,Received,2026-04-01,17:59:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,88120,0,15422,103542,RWF,Successful,"You have received 88,120 RWF from Eric NZAYISENGA (250788111391) at 2026-04-01 17:59:00."
29438658976,29389773618,Transfer,2026-04-02,01:46:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,63906,30,19744,12793,RWF,Successful,"*165*S*63,906 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-04-02 01:46:00. Fee: 30 RWF."
29443970663,29873968341,Transfer,2026-04-03,11:10:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,228561,100,12187,18006,RWF,Successful,"*165*S*228,561 RWF transferred to Jean BOSCO (250788333456) at 2026-04-03 11:10:00. Fee: 100 RWF."
29960025502,29847319606,Received,2026-04-03,23:11:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,73975,0,451205,525180,RWF,Successful,"You have received 73,975 RWF from Eric NZAYISENGA (250788111391) at 2026-04-03 23:11:00."
29621386994,29559781240,Received,2026-04-04,20:02:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,74053,0,451669,525722,RWF,Successful,"You have received 74,053 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-04-04 20:02:00."
29878553012,29285796297,Received,2026-04-05,11:55:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,32044,0,47872,79916,RWF,Successful,"You have received 32,044 RWF from Eric NZAYISENGA (250788111391) at 2026-04-05 11:55:00."
29930634518,29267492156,Transfer,2026-04-06,01:26:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,23463,20,129451,105968,RWF,Successful,"*165*S*23,463 RWF transferred to Patrick MUGISHA (250788444111) at 2026-04-06 01:26:00. Fee: 20 RWF."
29036824219,29281870582,Merchant Payment,2026-04-06,03:35:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,75223,0,160883,85660,RWF,Successful,"TxId:* Your payment of 75,223 RWF to SP SUPERMARKET 1045789 was completed at 2026-04-06 03:35:00. Fee: 0 RWF."
29993722216,29970984126,Received,2026-04-07,10:01:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,2525,0,18861,21386,RWF,Successful,"You have received 2,525 RWF from Jean BOSCO (250788333456) at 2026-04-07 10:01:00."
29352032681,29644951642,Merchant Payment,2026-04-07,12:55:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,18062,0,742560,724498,RWF,Successful,"TxId:* Your payment of 18,062 RWF to WASAC 300145 was completed at 2026-04-07 12:55:00. Fee: 0 RWF."
29469700856,29338797197,Transfer,2026-04-08,11:13:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,71007,30,10610,18619,RWF,Successful,"*165*S*71,007 RWF transferred to Claudine UWASE (250788666333) at 2026-04-08 11:13:00. Fee: 30 RWF."
29308993303,29443234602,Received,2026-04-08,23:08:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,224031,0,50000,274031,RWF,Successful,"You have received 224,031 RWF from Claudine UWASE (250788666333) at 2026-04-08 23:08:00."
29493255386,29971156535,Transfer,2026-04-09,05:05:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,144619,100,13453,17903,RWF,Successful,"*165*S*144,619 RWF transferred to Jean BOSCO (250788333456) at 2026-04-09 05:05:00. Fee: 100 RWF."
29156660750,29870654640,Received,2026-04-09,13:17:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,235968,0,16625,252593,RWF,Successful,"You have received 235,968 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-04-09 13:17:00."
29699264841,29057711114,Transfer,2026-04-10,10:26:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,67418,50,14150,11779,RWF,Successful,"*165*S*67,418 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-04-10 10:26:00. Fee: 50 RWF."
29619532009,29464212783,Merchant Payment,2026-04-10,21:39:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,88276,0,591537,503261,RWF,Successful,"TxId:* Your payment of 88,276 RWF to CANAL+ 445612 was completed at 2026-04-10 21:39:00. Fee: 0 RWF."
29197711303,29763037996,Transfer,2026-04-11,03:10:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,12304,30,14961,2627,RWF,Successful,"*165*S*12,304 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-04-11 03:10:00. Fee: 30 RWF."
29457852905,29339954960,Transfer,2026-04-11,18:10:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,114953,30,7518,14276,RWF,Successful,"*165*S*114,953 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-04-11 18:10:00. Fee: 30 RWF."
29110594412,29279871480,Transfer,2026-04-12,18:53:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,147203,20,221186,73963,RWF,Successful,"*165*S*147,203 RWF transferred to Alice MUKAMANA (250788222123) at 2026-04-12 18:53:00. Fee: 20 RWF."
29386287908,29607255341,Merchant Payment,2026-04-13,13:27:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,57268,0,45792,17007,RWF,Successful,"TxId:* Your payment of 57,268 RWF to SP SUPERMARKET 1045789 was completed at 2026-04-13 13:27:00. Fee: 0 RWF."
29134620955,29274379489,Transfer,2026-04-13,17:09:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,29893,100,6899,11522,RWF,Successful,"*165*S*29,893 RWF transferred to Patrick MUGISHA (250788444111) at 2026-04-13 17:09:00. Fee: 100 RWF."
29618243452,29439141968,Received,2026-04-14,00:52:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,181130,0,144686,325816,RWF,Successful,"You have received 181,130 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-04-14 00:52:00."
29768261347,29747765016,Merchant Payment,2026-04-14,02:38:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,157377,0,5239,16234,RWF,Successful,"TxId:* Your payment of 157,377 RWF to CANAL+ 445612 was completed at 2026-04-14 02:38:00. Fee: 0 RWF."
29933964446,29634386298,Transfer,2026-04-14,03:51:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,13065,150,18454,5239,RWF,Successful,"*165*S*13,065 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-04-14 03:51:00. Fee: 150 RWF."
29895533441,29962011853,Merchant Payment,2026-04-14,17:04:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,90017,0,11633,13619,RWF,Successful,"TxId:* Your payment of 90,017 RWF to WASAC 300145 was completed at 2026-04-14 17:04:00. Fee: 0 RWF."
29797453873,29766948895,Received,2026-04-16,10:48:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,91226,0,124900,216126,RWF,Successful,"You have received 91,226 RWF from Emmanuel NDAYISABA (250788555222) at 2026-04-16 10:48:00."
29567259598,29943835335,Transfer,2026-04-16,23:49:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,170234,50,178929,8645,RWF,Successful,"*165*S*170,234 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-04-16 23:49:00. Fee: 50 RWF."
29163637200,29189006295,Received,2026-04-17,13:25:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,49872,0,61363,111235,RWF,Successful,"You have received 49,872 RWF from Patrick MUGISHA (250788444111) at 2026-04-17 13:25:00."
29042447241,29084796400,Transfer,2026-04-17,16:58:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,71183,150,875935,804602,RWF,Successful,"*165*S*71,183 RWF transferred to Alice MUKAMANA (250788222123) at 2026-04-17 16:58:00. Fee: 150 RWF."
29549508168,29183480960,Received,2026-04-18,07:14:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,237240,0,7485,244725,RWF,Successful,"You have received 237,240 RWF from Yvette MUKARURANGA (250788777444) at 2026-04-18 07:14:00."
29350624716,29328648583,Merchant Payment,2026-04-18,08:47:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,158153,0,157085,9653,RWF,Successful,"TxId:* Your payment of 158,153 RWF to SP SUPERMARKET 1045789 was completed at 2026-04-18 08:47:00. Fee: 0 RWF."
29105561799,29662197640,Merchant Payment,2026-04-18,11:36:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,170088,0,290020,119932,RWF,Successful,"TxId:* Your payment of 170,088 RWF to CANAL+ 445612 was completed at 2026-04-18 11:36:00. Fee: 0 RWF."
29615495292,29978268043,Received,2026-04-18,14:27:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,65728,0,73477,139205,RWF,Successful,"You have received 65,728 RWF from Emmanuel NDAYISABA (250788555222) at 2026-04-18 14:27:00."
29113870934,29245303740,Transfer,2026-04-18,21:28:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,150292,50,19814,13854,RWF,Successful,"*165*S*150,292 RWF transferred to Jean BOSCO (250788333456) at 2026-04-18 21:28:00. Fee: 50 RWF."
29963351008,29796484966,Merchant Payment,2026-04-18,22:45:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,193454,0,12750,14717,RWF,Successful,"TxId:* Your payment of 193,454 RWF to SP SUPERMARKET 1045789 was completed at 2026-04-18 22:45:00. Fee: 0 RWF."
29510817700,29608534423,Received,2026-04-19,05:34:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,25952,0,18267,44219,RWF,Successful,"You have received 25,952 RWF from Emmanuel NDAYISABA (250788555222) at 2026-04-19 05:34:00."
29767146347,29851553988,Merchant Payment,2026-04-19,10:12:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,106012,0,169955,63943,RWF,Successful,"TxId:* Your payment of 106,012 RWF to CANAL+ 445612 was completed at 2026-04-19 10:12:00. Fee: 0 RWF."
29025898450,29061940321,Merchant Payment,2026-04-19,13:25:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,237844,0,418340,180496,RWF,Successful,"TxId:* Your payment of 237,844 RWF to CANAL+ 445612 was completed at 2026-04-19 13:25:00. Fee: 0 RWF."
29325088825,29734850084,Merchant Payment,2026-04-20,02:59:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,178963,0,8128,16115,RWF,Successful,"TxId:* Your payment of 178,963 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-04-20 02:59:00. Fee: 0 RWF."
29836808349,29053971636,Transfer,2026-04-20,05:57:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,51581,30,334076,282465,RWF,Successful,"*165*S*51,581 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-04-20 05:57:00. Fee: 30 RWF."
29796931736,29736396727,Transfer,2026-04-21,06:41:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,125123,30,18029,13453,RWF,Successful,"*165*S*125,123 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-04-21 06:41:00. Fee: 30 RWF."
29169018991,29504636784,Merchant Payment,2026-04-21,11:54:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,7416,0,172337,164921,RWF,Successful,"TxId:* Your payment of 7,416 RWF to RRA 100221 was completed at 2026-04-21 11:54:00. Fee: 0 RWF."
29244284174,29652110582,Transfer,2026-04-22,04:34:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,8398,100,18838,10340,RWF,Successful,"*165*S*8,398 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-04-22 04:34:00. Fee: 100 RWF."
29802778353,29457145903,Transfer,2026-04-23,09:04:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,188497,50,18018,10566,RWF,Successful,"*165*S*188,497 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-04-23 09:04:00. Fee: 50 RWF."
29750670520,29876064734,Merchant Payment,2026-04-23,10:29:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,237448,0,179928,15164,RWF,Successful,"TxId:* Your payment of 237,448 RWF to RRA 100221 was completed at 2026-04-23 10:29:00. Fee: 0 RWF."
29690084854,29353120520,Received,2026-04-23,23:53:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,233244,0,15148,248392,RWF,Successful,"You have received 233,244 RWF from Claudine UWASE (250788666333) at 2026-04-23 23:53:00."
29298432587,29231348620,Received,2026-04-24,01:12:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,46683,0,60903,107586,RWF,Successful,"You have received 46,683 RWF from Claudine UWASE (250788666333) at 2026-04-24 01:12:00."
29837419190,29969898589,Merchant Payment,2026-04-25,07:45:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,85072,0,306258,221186,RWF,Successful,"TxId:* Your payment of 85,072 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-04-25 07:45:00. Fee: 0 RWF."
29546556049,29322399938,Merchant Payment,2026-04-25,20:16:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,157464,0,17283,14800,RWF,Successful,"TxId:* Your payment of 157,464 RWF to WASAC 300145 was completed at 2026-04-25 20:16:00. Fee: 0 RWF."
29026930958,29950055371,Merchant Payment,2026-04-26,01:52:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,238794,0,15957,15148,RWF,Successful,"TxId:* Your payment of 238,794 RWF to CANAL+ 445612 was completed at 2026-04-26 01:52:00. Fee: 0 RWF."
29538743729,29984695248,Merchant Payment,2026-04-26,04:17:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,128252,0,246124,117872,RWF,Successful,"TxId:* Your payment of 128,252 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-04-26 04:17:00. Fee: 0 RWF."
29050182192,29147545056,Merchant Payment,2026-04-26,07:50:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,34700,0,64537,29837,RWF,Successful,"TxId:* Your payment of 34,700 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-04-26 07:50:00. Fee: 0 RWF."
29235503843,29557605412,Received,2026-04-26,13:14:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,29820,0,75968,105788,RWF,Successful,"You have received 29,820 RWF from Claudine UWASE (250788666333) at 2026-04-26 13:14:00."
29990711904,29535896530,Received,2026-04-26,15:32:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,74329,0,260475,334804,RWF,Successful,"You have received 74,329 RWF from Eric NZAYISENGA (250788111391) at 2026-04-26 15:32:00."
29673007770,29658847334,Transfer,2026-04-26,17:17:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,221492,100,184656,6118,RWF,Successful,"*165*S*221,492 RWF transferred to Claudine UWASE (250788666333) at 2026-04-26 17:17:00. Fee: 100 RWF."
29014728065,29384059355,Transfer,2026-04-27,02:43:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,77797,100,14025,8128,RWF,Successful,"*165*S*77,797 RWF transferred to Claudine UWASE (250788666333) at 2026-04-27 02:43:00. Fee: 100 RWF."
29284779244,29820324361,Transfer,2026-04-27,06:49:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,183460,20,74652,11658,RWF,Successful,"*165*S*183,460 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-04-27 06:49:00. Fee: 20 RWF."
29094489469,29059325924,Merchant Payment,2026-04-27,18:01:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,189707,0,13157,17283,RWF,Successful,"TxId:* Your payment of 189,707 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-04-27 18:01:00. Fee: 0 RWF."
29439845247,29485858664,Transfer,2026-04-28,12:16:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,110540,50,15143,14012,RWF,Successful,"*165*S*110,540 RWF transferred to Jean BOSCO (250788333456) at 2026-04-28 12:16:00. Fee: 50 RWF."
29584955382,29746291191,Transfer,2026-04-28,21:42:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,6143,30,17903,11730,RWF,Successful,"*165*S*6,143 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-04-28 21:42:00. Fee: 30 RWF."
29108969077,29369021411,Merchant Payment,2026-04-28,23:27:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,142772,0,15749,5683,RWF,Successful,"TxId:* Your payment of 142,772 RWF to RRA 100221 was completed at 2026-04-28 23:27:00. Fee: 0 RWF."
29530067513,29232474703,Transfer,2026-04-28,23:28:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,191392,150,266194,74652,RWF,Successful,"*165*S*191,392 RWF transferred to Jean BOSCO (250788333456) at 2026-04-28 23:28:00. Fee: 150 RWF."
29774377693,29848301694,Merchant Payment,2026-04-29,03:41:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,213253,0,92713,13287,RWF,Successful,"TxId:* Your payment of 213,253 RWF to SP SUPERMARKET 1045789 was completed at 2026-04-29 03:41:00. Fee: 0 RWF."
29908641271,29725663269,Transfer,2026-04-29,04:55:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,226499,50,11687,16303,RWF,Successful,"*165*S*226,499 RWF transferred to Patrick MUGISHA (250788444111) at 2026-04-29 04:55:00. Fee: 50 RWF."
29999719346,29094705734,Merchant Payment,2026-04-30,05:49:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,224397,0,12882,14025,RWF,Successful,"TxId:* Your payment of 224,397 RWF to RRA 100221 was completed at 2026-04-30 05:49:00. Fee: 0 RWF."
29588584540,29998662596,Merchant Payment,2026-04-30,21:49:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,19414,0,440426,421012,RWF,Successful,"TxId:* Your payment of 19,414 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-04-30 21:49:00. Fee: 0 RWF."
29414812641,29494617129,Merchant Payment,2026-05-01,18:25:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,181240,0,234261,53021,RWF,Successful,"TxId:* Your payment of 181,240 RWF to WASAC 300145 was completed at 2026-05-01 18:25:00. Fee: 0 RWF."
29977911414,29903238791,Received,2026-05-01,22:45:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,123945,0,6582,130527,RWF,Successful,"You have received 123,945 RWF from Jean BOSCO (250788333456) at 2026-05-01 22:45:00."
29055562853,29666896828,Merchant Payment,2026-05-02,13:14:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,2887,0,7095,4208,RWF,Successful,"TxId:* Your payment of 2,887 RWF to WASAC 300145 was completed at 2026-05-02 13:14:00. Fee: 0 RWF."
29870555320,29290683961,Transfer,2026-05-03,22:26:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,225302,100,14266,9042,RWF,Successful,"*165*S*225,302 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-05-03 22:26:00. Fee: 100 RWF."
29667379038,29165543443,Merchant Payment,2026-05-03,23:40:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,125094,0,123462,16601,RWF,Successful,"TxId:* Your payment of 125,094 RWF to WASAC 300145 was completed at 2026-05-03 23:40:00. Fee: 0 RWF."
29219655823,29857353217,Transfer,2026-05-04,06:39:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,205414,30,523841,318397,RWF,Successful,"*165*S*205,414 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-05-04 06:39:00. Fee: 30 RWF."
29615433468,29045724761,Received,2026-05-04,12:15:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,178299,0,7682,185981,RWF,Successful,"You have received 178,299 RWF from Claudine UWASE (250788666333) at 2026-05-04 12:15:00."
29277302740,29802664621,Transfer,2026-05-04,14:27:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,178068,20,5683,16740,RWF,Successful,"*165*S*178,068 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-05-04 14:27:00. Fee: 20 RWF."
29589293204,29995767136,Merchant Payment,2026-05-05,01:18:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,141961,0,139205,16381,RWF,Successful,"TxId:* Your payment of 141,961 RWF to RRA 100221 was completed at 2026-05-05 01:18:00. Fee: 0 RWF."
29941896487,29981170792,Received,2026-05-05,10:49:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,98519,0,457617,556136,RWF,Successful,"You have received 98,519 RWF from Claudine UWASE (250788666333) at 2026-05-05 10:49:00."
29655998528,29676935186,Merchant Payment,2026-05-05,21:49:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,56033,0,6118,15957,RWF,Successful,"TxId:* Your payment of 56,033 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-05 21:49:00. Fee: 0 RWF."
29680435125,29072856374,Transfer,2026-05-06,15:12:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,30729,30,415008,384249,RWF,Successful,"*165*S*30,729 RWF transferred to Jean BOSCO (250788333456) at 2026-05-06 15:12:00. Fee: 30 RWF."
29724093083,29603062094,Received,2026-05-06,18:12:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,6288,0,63943,70231,RWF,Successful,"You have received 6,288 RWF from Eric NZAYISENGA (250788111391) at 2026-05-06 18:12:00."
